school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
ANKYI,Urban,Non-public,ZNS,Standard,LLQI3,Female,Does not qualify,59,69
ANKYI,Urban,Non-public,ZNS,Standard,OCJE3,Female,Does not qualify,57,69
ANKYI,Urban,Non-public,ZNS,Standard,OGW1F,Female,Does not qualify,60,68
ANKYI,Urban,Non-public,ZNS,Standard,Q5QRY,Female,Does not qualify,61,71
ANKYI,Urban,Non-public,ZNS,Standard,TJRIV,Female,Does not qualify,61,66
ANKYI,Urban,Non-public,ZNS,Standard,U24U5,Female,Does not qualify,59,69
ANKYI,Urban,Non-public,ZNS,Standard,VKX2N,Female,Does not qualify,62,72
ANKYI,Urban,Non-public,ZNS,Standard,ZTROF,Male,Does not qualify,60,66
CCAAW,Suburban,Non-public,2B1,Experimental,1IALS,Female,Does not qualify,61,75
CCAAW,Suburban,Non-public,2B1,Experimental,5NDXD,Male,Qualifies for reduced/free ,58,78
CCAAW,Suburban,Non-public,2B1,Experimental,6DCTV,Female,Qualifies for reduced/free ,64,82
CCAAW,Suburban,Non-public,2B1,Experimental,6OB0S,Male,Qualifies for reduced/free ,58,77
CCAAW,Suburban,Non-public,2B1,Experimental,AITPY,Male,Does not qualify,65,87
CCAAW,Suburban,Non-public,2B1,Experimental,B8B6G,Male,Does not qualify,65,80
CCAAW,Suburban,Non-public,2B1,Experimental,C0UW3,Female,Qualifies for reduced/free ,62,75
CCAAW,Suburban,Non-public,2B1,Experimental,CD1MB,Male,Qualifies for reduced/free ,58,73
CCAAW,Suburban,Non-public,2B1,Experimental,F4ZHY,Male,Qualifies for reduced/free ,59,74
CCAAW,Suburban,Non-public,2B1,Experimental,GT9F2,Male,Qualifies for reduced/free ,59,74
CCAAW,Suburban,Non-public,2B1,Experimental,L5T1W,Male,Qualifies for reduced/free ,63,76
CCAAW,Suburban,Non-public,2B1,Experimental,MVXN3,Female,Does not qualify,63,78
CCAAW,Suburban,Non-public,2B1,Experimental,N7XOT,Male,Does not qualify,59,77
CCAAW,Suburban,Non-public,2B1,Experimental,NKP72,Male,Qualifies for reduced/free ,61,77
CCAAW,Suburban,Non-public,2B1,Experimental,QJVAM,Male,Qualifies for reduced/free ,55,72
CCAAW,Suburban,Non-public,2B1,Experimental,V6ZA8,Male,Does not qualify,66,83
CCAAW,Suburban,Non-public,2B1,Experimental,X4NP9,Female,Does not qualify,67,81
CCAAW,Suburban,Non-public,2B1,Experimental,YEJFP,Female,Does not qualify,68,79
CCAAW,Suburban,Non-public,EPS,Experimental,2RA1H,Female,Does not qualify,63,80
CCAAW,Suburban,Non-public,EPS,Experimental,2U37U,Female,Qualifies for reduced/free ,63,83
CCAAW,Suburban,Non-public,EPS,Experimental,30219,Male,Does not qualify,66,82
CCAAW,Suburban,Non-public,EPS,Experimental,3RJO7,Female,Does not qualify,67,84
CCAAW,Suburban,Non-public,EPS,Experimental,42OS6,Female,Qualifies for reduced/free ,67,83
CCAAW,Suburban,Non-public,EPS,Experimental,4B72M,Male,Does not qualify,73,85
CCAAW,Suburban,Non-public,EPS,Experimental,7D9JO,Male,Does not qualify,68,87
CCAAW,Suburban,Non-public,EPS,Experimental,7QNXG,Female,Qualifies for reduced/free ,70,91
CCAAW,Suburban,Non-public,EPS,Experimental,8HMCH,Female,Qualifies for reduced/free ,74,85
CCAAW,Suburban,Non-public,EPS,Experimental,8W6N8,Female,Does not qualify,64,83
CCAAW,Suburban,Non-public,EPS,Experimental,BVGDA,Male,Qualifies for reduced/free ,62,78
CCAAW,Suburban,Non-public,EPS,Experimental,CFICH,Female,Does not qualify,76,84
CCAAW,Suburban,Non-public,EPS,Experimental,DTGZA,Female,Does not qualify,73,86
CCAAW,Suburban,Non-public,EPS,Experimental,EEJ6S,Male,Does not qualify,65,87
CCAAW,Suburban,Non-public,EPS,Experimental,JSYRI,Female,Does not qualify,66,79
CCAAW,Suburban,Non-public,EPS,Experimental,KGFXN,Female,Does not qualify,66,84
CCAAW,Suburban,Non-public,EPS,Experimental,KTSGX,Female,Does not qualify,66,82
CCAAW,Suburban,Non-public,EPS,Experimental,SAKZI,Female,Qualifies for reduced/free ,65,83
CCAAW,Suburban,Non-public,EPS,Experimental,XAHWJ,Female,Qualifies for reduced/free ,63,78
CCAAW,Suburban,Non-public,EPS,Experimental,XP6HQ,Female,Qualifies for reduced/free ,68,84
CCAAW,Suburban,Non-public,IQN,Experimental,0ZAWS,Female,Does not qualify,65,79
CCAAW,Suburban,Non-public,IQN,Experimental,4CE6S,Female,Does not qualify,70,83
CCAAW,Suburban,Non-public,IQN,Experimental,DB15U,Female,Qualifies for reduced/free ,65,81
CCAAW,Suburban,Non-public,IQN,Experimental,GFIP5,Female,Qualifies for reduced/free ,61,74
CCAAW,Suburban,Non-public,IQN,Experimental,GJ8SE,Male,Qualifies for reduced/free ,63,77
CCAAW,Suburban,Non-public,IQN,Experimental,GYLNC,Female,Does not qualify,62,82
CCAAW,Suburban,Non-public,IQN,Experimental,H1H52,Male,Does not qualify,69,81
CCAAW,Suburban,Non-public,IQN,Experimental,JPSF7,Male,Qualifies for reduced/free ,63,75
CCAAW,Suburban,Non-public,IQN,Experimental,KW69V,Male,Qualifies for reduced/free ,62,81
CCAAW,Suburban,Non-public,IQN,Experimental,MY8XT,Female,Qualifies for reduced/free ,63,77
CCAAW,Suburban,Non-public,IQN,Experimental,NKEK5,Male,Qualifies for reduced/free ,59,74
CCAAW,Suburban,Non-public,IQN,Experimental,PCELB,Male,Does not qualify,63,80
CCAAW,Suburban,Non-public,IQN,Experimental,VLKJU,Male,Does not qualify,66,76
CCAAW,Suburban,Non-public,IQN,Experimental,WI916,Female,Does not qualify,59,77
CCAAW,Suburban,Non-public,IQN,Experimental,WO5E2,Male,Qualifies for reduced/free ,60,74
CCAAW,Suburban,Non-public,PGK,Standard,0U8DI,Female,Qualifies for reduced/free ,68,76
CCAAW,Suburban,Non-public,PGK,Standard,18YOG,Male,Qualifies for reduced/free ,74,82
CCAAW,Suburban,Non-public,PGK,Standard,4YN68,Female,Qualifies for reduced/free ,63,73
CCAAW,Suburban,Non-public,PGK,Standard,905ZT,Female,Qualifies for reduced/free ,73,78
CCAAW,Suburban,Non-public,PGK,Standard,9WYVP,Male,Does not qualify,75,83
CCAAW,Suburban,Non-public,PGK,Standard,A1554,Female,Does not qualify,78,84
CCAAW,Suburban,Non-public,PGK,Standard,BWRTH,Female,Qualifies for reduced/free ,69,78
CCAAW,Suburban,Non-public,PGK,Standard,CNECS,Male,Qualifies for reduced/free ,73,81
CCAAW,Suburban,Non-public,PGK,Standard,E8RRO,Male,Qualifies for reduced/free ,74,80
CCAAW,Suburban,Non-public,PGK,Standard,I2TFD,Female,Does not qualify,73,80
CCAAW,Suburban,Non-public,PGK,Standard,I4BNO,Female,Qualifies for reduced/free ,68,82
CCAAW,Suburban,Non-public,PGK,Standard,IY6DQ,Female,Does not qualify,72,84
CCAAW,Suburban,Non-public,PGK,Standard,LB8XY,Female,Does not qualify,73,80
CCAAW,Suburban,Non-public,PGK,Standard,LHBRT,Male,Does not qualify,71,91
CCAAW,Suburban,Non-public,PGK,Standard,NVH1O,Male,Does not qualify,73,80
CCAAW,Suburban,Non-public,PGK,Standard,O4BQF,Female,Does not qualify,76,80
CCAAW,Suburban,Non-public,PGK,Standard,ODYMF,Female,Does not qualify,70,84
CCAAW,Suburban,Non-public,PGK,Standard,QLX2Z,Female,Does not qualify,71,78
CCAAW,Suburban,Non-public,PGK,Standard,QPPQJ,Male,Does not qualify,76,85
CCAAW,Suburban,Non-public,PGK,Standard,ST8FC,Female,Does not qualify,72,83
CCAAW,Suburban,Non-public,PGK,Standard,XTC1Q,Male,Does not qualify,71,83
CCAAW,Suburban,Non-public,UHU,Experimental,0MRJH,Female,Qualifies for reduced/free ,49,68
CCAAW,Suburban,Non-public,UHU,Experimental,1RN82,Female,Does not qualify,55,70
CCAAW,Suburban,Non-public,UHU,Experimental,24AN2,Female,Qualifies for reduced/free ,60,73
CCAAW,Suburban,Non-public,UHU,Experimental,2XT73,Female,Qualifies for reduced/free ,59,73
CCAAW,Suburban,Non-public,UHU,Experimental,65RSM,Male,Does not qualify,59,70
CCAAW,Suburban,Non-public,UHU,Experimental,6QNQ9,Female,Qualifies for reduced/free ,55,69
CCAAW,Suburban,Non-public,UHU,Experimental,76O2H,Male,Does not qualify,55,71
CCAAW,Suburban,Non-public,UHU,Experimental,EUUCT,Female,Does not qualify,56,74
CCAAW,Suburban,Non-public,UHU,Experimental,FUCFP,Female,Qualifies for reduced/free ,53,69
CCAAW,Suburban,Non-public,UHU,Experimental,G3L6V,Female,Qualifies for reduced/free ,48,70
CCAAW,Suburban,Non-public,UHU,Experimental,I0XVJ,Female,Does not qualify,62,76
CCAAW,Suburban,Non-public,UHU,Experimental,IYNXL,Male,Does not qualify,58,75
CCAAW,Suburban,Non-public,UHU,Experimental,M5NZM,Female,Qualifies for reduced/free ,52,69
CCAAW,Suburban,Non-public,UHU,Experimental,PKG8H,Female,Does not qualify,59,67
CCAAW,Suburban,Non-public,UHU,Experimental,RM0W4,Female,Qualifies for reduced/free ,53,69
CCAAW,Suburban,Non-public,UHU,Experimental,XWY2X,Female,Does not qualify,57,72
CCAAW,Suburban,Non-public,UWK,Standard,0DLKI,Male,Does not qualify,68,76
CCAAW,Suburban,Non-public,UWK,Standard,1F817,Male,Does not qualify,67,80
CCAAW,Suburban,Non-public,UWK,Standard,1IK2C,Female,Qualifies for reduced/free ,67,76
CCAAW,Suburban,Non-public,UWK,Standard,1OFX7,Female,Does not qualify,66,82
CCAAW,Suburban,Non-public,UWK,Standard,21IQZ,Female,Does not qualify,58,72
CCAAW,Suburban,Non-public,UWK,Standard,5I0TO,Female,Does not qualify,61,70
CCAAW,Suburban,Non-public,UWK,Standard,5SQKW,Male,Does not qualify,63,75
CCAAW,Suburban,Non-public,UWK,Standard,7PLYH,Female,Does not qualify,68,77
CCAAW,Suburban,Non-public,UWK,Standard,8MLVH,Female,Qualifies for reduced/free ,61,76
CCAAW,Suburban,Non-public,UWK,Standard,CGX72,Female,Does not qualify,75,83
CCAAW,Suburban,Non-public,UWK,Standard,IBX0J,Female,Qualifies for reduced/free ,68,75
CCAAW,Suburban,Non-public,UWK,Standard,JY21F,Female,Qualifies for reduced/free ,65,72
CCAAW,Suburban,Non-public,UWK,Standard,L4B6P,Female,Qualifies for reduced/free ,65,77
CCAAW,Suburban,Non-public,UWK,Standard,PYYX9,Female,Qualifies for reduced/free ,61,77
CCAAW,Suburban,Non-public,UWK,Standard,QZI3R,Female,Qualifies for reduced/free ,62,69
CCAAW,Suburban,Non-public,UWK,Standard,RYJH1,Male,Qualifies for reduced/free ,65,74
CCAAW,Suburban,Non-public,UWK,Standard,TKWII,Female,Qualifies for reduced/free ,70,79
CCAAW,Suburban,Non-public,UWK,Standard,X6ZCW,Female,Qualifies for reduced/free ,65,74
CCAAW,Suburban,Non-public,UWK,Standard,ZDLQB,Female,Qualifies for reduced/free ,60,73
CIMBB,Urban,Non-public,A33,Standard,0WW6N,Male,Does not qualify,60,67
CIMBB,Urban,Non-public,A33,Standard,5IKFU,Male,Does not qualify,62,70
CIMBB,Urban,Non-public,A33,Standard,7ODZ6,Male,Does not qualify,59,73
CIMBB,Urban,Non-public,A33,Standard,BD0UJ,Male,Does not qualify,62,72
CIMBB,Urban,Non-public,A33,Standard,F08JN,Male,Does not qualify,54,68
CIMBB,Urban,Non-public,A33,Standard,FRA61,Female,Does not qualify,58,66
CIMBB,Urban,Non-public,A33,Standard,FZVQF,Male,Does not qualify,58,66
CIMBB,Urban,Non-public,A33,Standard,GXVKS,Male,Does not qualify,60,69
CIMBB,Urban,Non-public,A33,Standard,IUX8B,Male,Does not qualify,68,78
CIMBB,Urban,Non-public,A33,Standard,KL3L4,Female,Does not qualify,55,69
CIMBB,Urban,Non-public,A33,Standard,NV5M7,Female,Does not qualify,61,71
CIMBB,Urban,Non-public,A33,Standard,PBE3E,Female,Does not qualify,61,71
CIMBB,Urban,Non-public,A33,Standard,QB9ZX,Male,Does not qualify,61,70
CIMBB,Urban,Non-public,A33,Standard,SM22E,Male,Does not qualify,64,81
CIMBB,Urban,Non-public,A33,Standard,U2O2E,Female,Does not qualify,61,72
CIMBB,Urban,Non-public,A33,Standard,UOZAQ,Female,Qualifies for reduced/free ,54,69
CIMBB,Urban,Non-public,A33,Standard,XGJ6Y,Female,Does not qualify,56,65
CIMBB,Urban,Non-public,A33,Standard,Y0PR8,Female,Does not qualify,55,64
CIMBB,Urban,Non-public,A33,Standard,YB3AW,Female,Does not qualify,65,71
CIMBB,Urban,Non-public,EID,Standard,03T0E,Male,Does not qualify,64,76
CIMBB,Urban,Non-public,EID,Standard,13IGD,Male,Does not qualify,72,79
CIMBB,Urban,Non-public,EID,Standard,2BCEE,Female,Does not qualify,72,78
CIMBB,Urban,Non-public,EID,Standard,4RRBE,Male,Does not qualify,67,72
CIMBB,Urban,Non-public,EID,Standard,5RT1S,Male,Does not qualify,64,74
CIMBB,Urban,Non-public,EID,Standard,6MBC0,Female,Does not qualify,69,79
CIMBB,Urban,Non-public,EID,Standard,7T7C2,Male,Does not qualify,67,78
CIMBB,Urban,Non-public,EID,Standard,A90E3,Male,Does not qualify,70,76
CIMBB,Urban,Non-public,EID,Standard,C4WMS,Male,Does not qualify,64,77
CIMBB,Urban,Non-public,EID,Standard,DG5U0,Female,Does not qualify,64,75
CIMBB,Urban,Non-public,EID,Standard,H033K,Male,Does not qualify,69,78
CIMBB,Urban,Non-public,EID,Standard,HM7JY,Female,Does not qualify,70,82
CIMBB,Urban,Non-public,EID,Standard,IDT35,Male,Does not qualify,71,78
CIMBB,Urban,Non-public,EID,Standard,J8ME6,Female,Does not qualify,67,80
CIMBB,Urban,Non-public,EID,Standard,O9Z89,Female,Does not qualify,69,79
CIMBB,Urban,Non-public,EID,Standard,RZB93,Male,Does not qualify,69,80
CIMBB,Urban,Non-public,EID,Standard,THSH4,Male,Does not qualify,66,81
CIMBB,Urban,Non-public,EID,Standard,TLZHB,Female,Does not qualify,64,78
CIMBB,Urban,Non-public,EID,Standard,W6N8C,Female,Does not qualify,69,82
CIMBB,Urban,Non-public,EID,Standard,XGPLY,Female,Does not qualify,67,82
CIMBB,Urban,Non-public,EID,Standard,Z3KSE,Female,Does not qualify,65,76
CIMBB,Urban,Non-public,HUJ,Experimental,1FA55,Male,Does not qualify,64,88
CIMBB,Urban,Non-public,HUJ,Experimental,3MV44,Male,Does not qualify,64,80
CIMBB,Urban,Non-public,HUJ,Experimental,4LM4Y,Male,Does not qualify,73,81
CIMBB,Urban,Non-public,HUJ,Experimental,792N5,Female,Does not qualify,66,83
CIMBB,Urban,Non-public,HUJ,Experimental,8TW6G,Male,Does not qualify,56,78
CIMBB,Urban,Non-public,HUJ,Experimental,9HA2N,Male,Does not qualify,67,87
CIMBB,Urban,Non-public,HUJ,Experimental,B8EP0,Female,Does not qualify,62,82
CIMBB,Urban,Non-public,HUJ,Experimental,BQ8E0,,Does not qualify,68,82
CIMBB,Urban,Non-public,HUJ,Experimental,E25O4,Female,Does not qualify,69,84
CIMBB,Urban,Non-public,HUJ,Experimental,IFRIJ,Female,Does not qualify,68,85
CIMBB,Urban,Non-public,HUJ,Experimental,IOQIU,Male,Does not qualify,63,82
CIMBB,Urban,Non-public,HUJ,Experimental,JGBZA,Female,Does not qualify,72,83
CIMBB,Urban,Non-public,HUJ,Experimental,JU9C5,Male,Does not qualify,70,82
CIMBB,Urban,Non-public,HUJ,Experimental,M0CLJ,Male,Does not qualify,68,87
CIMBB,Urban,Non-public,HUJ,Experimental,V69IG,Female,Does not qualify,64,85
CIMBB,Urban,Non-public,HUJ,Experimental,WY9TV,Male,Does not qualify,64,78
CIMBB,Urban,Non-public,HUJ,Experimental,XKSFM,,Does not qualify,61,77
CIMBB,Urban,Non-public,PC6,Standard,1C30U,Male,Does not qualify,70,78
CIMBB,Urban,Non-public,PC6,Standard,4XEXD,Female,Does not qualify,65,79
CIMBB,Urban,Non-public,PC6,Standard,7Z1S4,Female,Does not qualify,63,72
CIMBB,Urban,Non-public,PC6,Standard,8DR2M,Female,Does not qualify,68,80
CIMBB,Urban,Non-public,PC6,Standard,BO4NT,Female,Does not qualify,66,75
CIMBB,Urban,Non-public,PC6,Standard,DBPV7,Female,Does not qualify,64,75
CIMBB,Urban,Non-public,PC6,Standard,EQUU9,Female,Does not qualify,68,77
CIMBB,Urban,Non-public,PC6,Standard,ETDRG,Female,Does not qualify,67,79
CIMBB,Urban,Non-public,PC6,Standard,G8VM9,Male,Does not qualify,66,75
CIMBB,Urban,Non-public,PC6,Standard,GS9HH,Male,Does not qualify,68,80
CIMBB,Urban,Non-public,PC6,Standard,J4LOI,Female,Does not qualify,72,86
CIMBB,Urban,Non-public,PC6,Standard,K7YOS,Female,Does not qualify,69,76
CIMBB,Urban,Non-public,PC6,Standard,M2OMY,Male,Does not qualify,68,78
CIMBB,Urban,Non-public,PC6,Standard,P0F2W,Female,Does not qualify,62,75
CIMBB,Urban,Non-public,PC6,Standard,U6C5U,Female,Does not qualify,71,80
CIMBB,Urban,Non-public,PC6,Standard,VQ6PP,Male,Does not qualify,72,79
CIMBB,Urban,Non-public,PC6,Standard,XJPON,Male,Does not qualify,64,74
CUQAM,Urban,Public,1Q1,Standard,14K8S,Female,Does not qualify,55,70
CUQAM,Urban,Public,1Q1,Standard,1V9FC,Male,Qualifies for reduced/free ,55,67
CUQAM,Urban,Public,1Q1,Standard,2NV1C,Male,Does not qualify,58,70
CUQAM,Urban,Public,1Q1,Standard,4TYX0,Female,Does not qualify,60,67
CUQAM,Urban,Public,1Q1,Standard,5HS69,Female,Does not qualify,58,69
CUQAM,Urban,Public,1Q1,Standard,6AEX4,Female,Does not qualify,52,63
CUQAM,Urban,Public,1Q1,Standard,6O48K,Male,Does not qualify,53,67
CUQAM,Urban,Public,1Q1,Standard,7R2Y4,Male,Does not qualify,53,68
CUQAM,Urban,Public,1Q1,Standard,82W8S,Male,Does not qualify,54,68
CUQAM,Urban,Public,1Q1,Standard,D4HCS,Male,Does not qualify,59,70
CUQAM,Urban,Public,1Q1,Standard,F0FIP,Male,Does not qualify,55,65
CUQAM,Urban,Public,1Q1,Standard,GK727,Male,Does not qualify,56,67
CUQAM,Urban,Public,1Q1,Standard,H9BKE,Male,Does not qualify,58,67
CUQAM,Urban,Public,1Q1,Standard,J82SA,Female,Does not qualify,58,65
CUQAM,Urban,Public,1Q1,Standard,K8KRE,Male,Qualifies for reduced/free ,58,65
CUQAM,Urban,Public,1Q1,Standard,KB2DJ,Male,Does not qualify,60,74
CUQAM,Urban,Public,1Q1,Standard,MMOCM,Female,Does not qualify,60,69
CUQAM,Urban,Public,1Q1,Standard,MQHOL,Male,Does not qualify,56,61
CUQAM,Urban,Public,1Q1,Standard,N2HZ8,Female,Does not qualify,56,69
CUQAM,Urban,Public,1Q1,Standard,PPWAC,Male,Does not qualify,56,74
CUQAM,Urban,Public,1Q1,Standard,REXA7,Female,Does not qualify,52,68
CUQAM,Urban,Public,1Q1,Standard,UCMFB,Female,Qualifies for reduced/free ,52,68
CUQAM,Urban,Public,1Q1,Standard,VIYQW,Female,Does not qualify,56,63
CUQAM,Urban,Public,1Q1,Standard,WCVWV,Female,Does not qualify,58,70
CUQAM,Urban,Public,1Q1,Standard,X0AOP,Male,Does not qualify,61,71
CUQAM,Urban,Public,1Q1,Standard,X94T8,Male,Does not qualify,60,62
CUQAM,Urban,Public,1Q1,Standard,XAV1J,Male,Qualifies for reduced/free ,57,62
CUQAM,Urban,Public,1Q1,Standard,YPIKD,Male,Does not qualify,50,58
CUQAM,Urban,Public,BFY,Standard,3SRQL,Female,Does not qualify,53,57
CUQAM,Urban,Public,BFY,Standard,57N0B,Female,Does not qualify,55,63
CUQAM,Urban,Public,BFY,Standard,5VCT2,Female,Does not qualify,46,57
CUQAM,Urban,Public,BFY,Standard,6O5SV,Female,Does not qualify,50,59
CUQAM,Urban,Public,BFY,Standard,6Y2G7,Male,Does not qualify,50,57
CUQAM,Urban,Public,BFY,Standard,9UOCD,Male,Does not qualify,56,64
CUQAM,Urban,Public,BFY,Standard,BHDD2,Male,Qualifies for reduced/free ,44,58
CUQAM,Urban,Public,BFY,Standard,DEQXB,Female,Does not qualify,53,64
CUQAM,Urban,Public,BFY,Standard,DH29D,Male,Does not qualify,51,56
CUQAM,Urban,Public,BFY,Standard,E0NP5,Female,Does not qualify,50,61
CUQAM,Urban,Public,BFY,Standard,FIH1N,Male,Does not qualify,53,61
CUQAM,Urban,Public,BFY,Standard,FIXJF,Male,Does not qualify,53,64
CUQAM,Urban,Public,BFY,Standard,HFMAA,Male,Does not qualify,52,60
CUQAM,Urban,Public,BFY,Standard,IRVYC,Male,Does not qualify,49,61
CUQAM,Urban,Public,BFY,Standard,MIMX1,Female,Does not qualify,55,63
CUQAM,Urban,Public,BFY,Standard,NRU8N,Female,Does not qualify,56,66
CUQAM,Urban,Public,BFY,Standard,QMRNM,Male,Does not qualify,53,62
CUQAM,Urban,Public,BFY,Standard,QP6GN,Male,Does not qualify,50,59
CUQAM,Urban,Public,BFY,Standard,RLCLQ,Male,Qualifies for reduced/free ,50,59
CUQAM,Urban,Public,BFY,Standard,SOE2Z,Male,Does not qualify,52,62
CUQAM,Urban,Public,BFY,Standard,U11R6,Female,Does not qualify,52,58
CUQAM,Urban,Public,BFY,Standard,U55KC,Male,Qualifies for reduced/free ,47,62
CUQAM,Urban,Public,BFY,Standard,U6V9N,Female,Qualifies for reduced/free ,46,60
CUQAM,Urban,Public,BFY,Standard,UPA8M,Male,Does not qualify,53,59
CUQAM,Urban,Public,BFY,Standard,WCR6H,Male,Does not qualify,51,61
CUQAM,Urban,Public,BFY,Standard,WP4OE,Male,Does not qualify,52,65
CUQAM,Urban,Public,BFY,Standard,YV0HB,Female,Does not qualify,50,64
CUQAM,Urban,Public,OMI,Standard,0H9EO,Female,Does not qualify,52,67
CUQAM,Urban,Public,OMI,Standard,0WKXC,Male,Does not qualify,60,72
CUQAM,Urban,Public,OMI,Standard,0ZUZM,Male,Does not qualify,55,69
CUQAM,Urban,Public,OMI,Standard,1M80R,Male,Does not qualify,53,68
CUQAM,Urban,Public,OMI,Standard,2AT2K,Male,Does not qualify,57,67
CUQAM,Urban,Public,OMI,Standard,2EQ4L,Male,Does not qualify,61,62
CUQAM,Urban,Public,OMI,Standard,3ULUB,Female,Does not qualify,59,64
CUQAM,Urban,Public,OMI,Standard,6J5II,Female,Does not qualify,51,65
CUQAM,Urban,Public,OMI,Standard,703YR,Male,Qualifies for reduced/free ,49,65
CUQAM,Urban,Public,OMI,Standard,86RZK,Female,Does not qualify,59,64
CUQAM,Urban,Public,OMI,Standard,91U4U,Male,Qualifies for reduced/free ,52,63
CUQAM,Urban,Public,OMI,Standard,AYOIP,Female,Does not qualify,51,66
CUQAM,Urban,Public,OMI,Standard,BW158,Female,Does not qualify,57,65
CUQAM,Urban,Public,OMI,Standard,CFA02,Male,Does not qualify,54,62
CUQAM,Urban,Public,OMI,Standard,GHNH4,Male,Does not qualify,52,65
CUQAM,Urban,Public,OMI,Standard,I1E36,Male,Does not qualify,57,68
CUQAM,Urban,Public,OMI,Standard,J9O6H,Female,Does not qualify,54,65
CUQAM,Urban,Public,OMI,Standard,N3DMQ,Male,Does not qualify,57,59
CUQAM,Urban,Public,OMI,Standard,OBJSU,Female,Does not qualify,60,68
CUQAM,Urban,Public,OMI,Standard,PDDSN,Female,Does not qualify,51,64
CUQAM,Urban,Public,OMI,Standard,PZFMC,Female,Does not qualify,61,67
CUQAM,Urban,Public,OMI,Standard,R8YXZ,Male,Qualifies for reduced/free ,52,61
CUQAM,Urban,Public,OMI,Standard,RHZI6,Male,Does not qualify,52,63
CUQAM,Urban,Public,OMI,Standard,THIFD,Female,Qualifies for reduced/free ,49,64
CUQAM,Urban,Public,OMI,Standard,TNGFN,Male,Does not qualify,57,63
CUQAM,Urban,Public,OMI,Standard,U3GC0,Female,Does not qualify,52,63
CUQAM,Urban,Public,OMI,Standard,Y7CIO,Male,Does not qualify,54,63
CUQAM,Urban,Public,OMI,Standard,YSEBW,Male,Does not qualify,58,65
CUQAM,Urban,Public,X6Z,Experimental,5Z1Q8,Female,Does not qualify,51,66
CUQAM,Urban,Public,X6Z,Experimental,6PQH8,Female,Does not qualify,56,75
CUQAM,Urban,Public,X6Z,Experimental,B4YM5,Female,Does not qualify,56,72
CUQAM,Urban,Public,X6Z,Experimental,C8YUM,Male,Qualifies for reduced/free ,51,69
CUQAM,Urban,Public,X6Z,Experimental,CRV86,Male,Does not qualify,53,65
CUQAM,Urban,Public,X6Z,Experimental,D4BUO,Male,Does not qualify,49,67
